-77.081222,37.88796,testattribute
-77.631507,38.48944,testattribute
-83.020776,36.662282,testattribute
-76.943832,38.160749,testattribute
-77.953255,39.003281,testattribute
-77.200031,38.814294,testattribute
-77.164968,38.872294,testattribute
-77.470475,38.305156,testattribute
-77.262137,38.899859,testattribute
-78.739471,37.374246,testattribute
-77.126874,38.853654,testattribute
-78.96358,37.406447,testattribute
-83.259385,36.662465,testattribute
-77.846337,38.093124,testattribute
-81.223809,36.840982,testattribute
-78.709389,38.049414,testattribute
-78.475546,38.59588,testattribute
-77.94111,37.756675,testattribute
-83.166156,36.657733,testattribute
-77.338973,38.874392,testattribute
-80.008813,37.31526,testattribute
-77.069092,38.0872,testattribute
-81.289715,36.983166,testattribute
-75.915529,37.425862,testattribute
-77.210375,38.878689,testattribute
-77.057524,37.680268,testattribute
-81.447828,36.766431,testattribute
-78.005022,38.023094,testattribute
-78.280925,38.905473,testattribute
-82.471531,36.961454,testattribute
-83.350764,36.623849,testattribute
-82.625742,36.789817,testattribute
-77.409113,38.814079,testattribute
-77.428622,38.031392,testattribute
-77.896964,37.669011,testattribute
-77.217405,38.834644,testattribute
-81.302141,36.650688,testattribute
-83.214824,36.604488,testattribute
-77.457058,38.779482,testattribute
-77.274534,37.31024,testattribute
-81.345941,36.682196,testattribute
-78.546888,38.271365,testattribute
-83.058279,36.744001,testattribute
-83.326744,36.684499,testattribute
-78.0083,38.479415,testattribute
-81.994181,37.428374,testattribute
-77.284651,39.037322,testattribute
-81.130637,36.960483,testattribute
-77.146484,38.834335,testattribute
-82.494659,36.931509,testattribute
-77.384579,38.847608,testattribute
-77.301963,38.873068,testattribute
-83.028191,36.63351,testattribute
-81.521648,36.825675,testattribute
-82.005867,37.441622,testattribute
-82.466744,36.948192,testattribute
-79.374446,37.730014,testattribute
-77.300115,38.898493,testattribute
-77.345521,38.40424,testattribute
-82.712349,36.845505,testattribute
-80.930085,36.851017,testattribute
-83.419422,36.641664,testattribute
-75.957502,37.091533,testattribute
-78.205115,38.390967,testattribute
-77.994622,37.716017,testattribute
-77.680365,37.65368,testattribute
-76.260347,37.462528,testattribute
-76.681169,37.678197,testattribute
-81.236123,36.910427,testattribute
-81.351377,36.890115,testattribute
-81.308302,36.72083,testattribute
-77.159,38.882205,testattribute
-81.522617,37.125933,testattribute
-77.317474,38.812004,testattribute
-83.070865,36.594186,testattribute
-77.684557,37.611811,testattribute
-77.465651,38.898124,testattribute
-77.172997,38.923266,testattribute
-82.384421,36.928933,testattribute
-77.536242,38.483875,testattribute
-83.11174,36.706286,testattribute
-76.715089,38.137239,testattribute
-78.276696,38.04082,testattribute
-76.36965,37.277414,testattribute
-77.210243,38.918315,testattribute
-83.385787,36.662186,testattribute
-78.771325,38.544619,testattribute
-78.517262,37.505679,testattribute
-82.421359,36.947255,testattribute
-78.248218,38.40651,testattribute
-78.650033,37.534617,testattribute
-83.113504,36.693933,testattribute
-82.412858,36.895434,testattribute
-76.754425,37.287011,testattribute
-83.109771,36.688654,testattribute
-78.400138,37.286601,testattribute
-83.196442,36.62883,testattribute
-79.363629,37.534346,testattribute
-83.296351,36.6352,testattribute
-81.39405,36.68143,testattribute
-81.344956,36.705459,testattribute
-78.871477,38.586631,testattribute
-78.652409,37.0441,testattribute
-79.882319,36.685539,testattribute
-78.819079,37.367246,testattribute
-81.525586,36.973371,testattribute
-78.460751,37.32042,testattribute
-77.423152,38.905121,testattribute
-81.117909,36.851295,testattribute
-78.484009,38.693846,testattribute
-83.370125,36.649991,testattribute
-77.29366,39.000542,testattribute
-78.698197,37.444329,testattribute
-79.51282,37.339835,testattribute
-83.490023,36.653649,testattribute
-83.139426,36.700484,testattribute
-76.524106,37.162208,testattribute
-77.236917,38.810954,testattribute
-81.264163,36.62716,testattribute
-82.203061,37.156055,testattribute
-81.390476,36.68125,testattribute
-83.096986,36.674712,testattribute
-81.785329,36.708647,testattribute
-82.003409,37.45,testattribute
-80.043331,36.792636,testattribute
-81.544968,36.956255,testattribute
-77.61503,38.483907,testattribute
-79.64495,37.146669,testattribute
-78.420982,38.355671,testattribute
-77.167872,38.930381,testattribute
-77.410728,38.958244,testattribute
-77.340218,38.069304,testattribute
-83.02406,36.735714,testattribute
-77.27123,38.865034,testattribute
-77.341667,38.905558,testattribute
-77.335341,38.702372,testattribute
-75.988995,37.163075,testattribute
-81.464428,36.771859,testattribute
-83.406014,36.603359,testattribute
-76.639059,38.152369,testattribute
-83.012463,36.760302,testattribute
-83.092466,36.719727,testattribute
-83.000966,36.711899,testattribute
-75.671236,37.719952,testattribute
-81.172612,36.875933,testattribute
-78.899663,38.299372,testattribute
-81.434603,36.68016,testattribute
-78.879573,38.077318,testattribute
-78.637543,38.82996,testattribute
-83.001846,36.693808,testattribute
-77.051891,37.735624,testattribute
-77.384809,38.967896,testattribute
-77.194493,37.890111,testattribute
-77.043624,38.804505,testattribute
-82.637253,36.775519,testattribute
-77.479137,37.854288,testattribute
-81.271282,36.921049,testattribute
-77.233421,38.956556,testattribute
-77.281012,38.805669,testattribute
-77.039788,38.806366,testattribute
-81.259476,37.245554,testattribute
-77.383992,38.850565,testattribute
-77.812307,37.609892,testattribute
-77.815792,37.665071,testattribute
-78.794259,38.539505,testattribute
-76.847397,37.980776,testattribute
-82.643691,36.797449,testattribute
-77.13383,38.829239,testattribute
-76.750227,37.496361,testattribute
-76.553038,37.74585,testattribute
-81.282687,37.225129,testattribute
-77.288016,38.805882,testattribute
-76.909835,37.677478,testattribute
-76.9762,38.14451,testattribute
-78.866999,38.173725,testattribute
-77.655887,37.620579,testattribute
-77.177246,38.827955,testattribute
-78.045765,37.368254,testattribute
-77.41784,38.910456,testattribute
-80.42888,37.228022,testattribute
-77.278598,38.834803,testattribute
-77.183142,38.804273,testattribute
-77.491096,36.682188,testattribute
-79.744357,36.806806,testattribute
-78.67176,38.644423,testattribute
-77.821431,37.60993,testattribute
-76.76315,38.143051,testattribute
-77.486803,38.286518,testattribute
-83.455204,36.617136,testattribute
-78.479107,38.535603,testattribute
-81.555396,36.800304,testattribute
-82.395242,36.993757,testattribute
-77.302887,38.803245,testattribute
-77.862539,37.645407,testattribute
-77.049049,37.735904,testattribute
-81.787194,36.791888,testattribute
-76.346556,37.618705,testattribute
-76.410242,37.887854,testattribute
-77.356174,39.005239,testattribute
-77.360028,39.006511,testattribute
-81.710146,36.909317,testattribute
-77.296499,38.967358,testattribute
-80.115417,36.848476,testattribute
-78.168198,39.172724,testattribute
-78.025368,37.659402,testattribute
-81.040002,36.977464,testattribute
-78.693258,37.20928,testattribute
-77.32951,38.815802,testattribute
-77.394469,38.971862,testattribute
-76.831105,37.607937,testattribute
-83.331656,36.637009,testattribute
-79.814242,37.815082,testattribute
-77.69545,38.293721,testattribute
-81.387397,36.881059,testattribute
-77.470086,38.462495,testattribute
-79.358821,36.957029,testattribute
-81.398302,36.875976,testattribute
-82.423079,36.979418,testattribute
-77.710169,38.446094,testattribute
-80.299958,37.233551,testattribute
-83.12831,36.684506,testattribute
-81.407539,36.675531,testattribute
-77.362735,38.860403,testattribute
-77.9765,38.480764,testattribute
-80.600535,37.417876,testattribute
-78.51737,38.730953,testattribute
-77.151803,38.854955,testattribute
-81.416927,36.773014,testattribute
-78.086977,38.048496,testattribute
-81.536603,36.932421,testattribute
-78.239374,38.264329,testattribute
-79.356905,36.948504,testattribute
-77.440887,37.22295,testattribute
-77.241747,38.812279,testattribute
-82.651712,36.759598,testattribute
-76.849144,37.954138,testattribute
-80.049055,37.292364,testattribute
-83.476943,36.62333,testattribute
-77.428654,38.787054,testattribute
-83.306459,36.6815,testattribute
-81.27371,36.695017,testattribute
-81.519936,36.862792,testattribute
-82.174159,37.129782,testattribute
-77.181615,38.884217,testattribute
-78.577653,36.619668,testattribute
-77.812325,37.610989,testattribute
-81.715072,36.891058,testattribute
-81.658366,36.898306,testattribute
-77.230335,38.287411,testattribute
-77.214087,38.852456,testattribute
-81.150533,36.910068,testattribute
-81.655854,36.927306,testattribute
-81.314918,36.962484,testattribute
-78.153122,38.306847,testattribute
-78.841606,38.357803,testattribute
-76.871711,37.877608,testattribute
-79.284992,37.116183,testattribute
-80.9474,36.632816,testattribute
-76.925009,37.896393,testattribute
-78.7643,38.032814,testattribute
-77.71914,39.130141,testattribute
-83.044983,36.699608,testattribute
-82.490329,36.929059,testattribute
-77.371291,39.012507,testattribute
-77.234896,38.811017,testattribute
-81.626377,36.974215,testattribute
-78.229011,37.792127,testattribute
-76.305364,37.127196,testattribute
-79.377333,37.72975,testattribute
-81.305423,36.917358,testattribute
-83.019997,36.73697,testattribute
-77.890336,38.414604,testattribute
-78.143899,37.223295,testattribute
-81.353144,36.6573,testattribute
-77.14851,38.72276,testattribute
-77.422797,37.231138,testattribute
-77.047645,37.732987,testattribute
-77.436914,37.52839,testattribute
-77.408987,38.913417,testattribute
-75.904941,36.550654,testattribute
-77.261523,38.850466,testattribute
-77.133018,38.828711,testattribute
-83.425348,36.610323,testattribute
-77.356736,38.993025,testattribute
-81.972382,37.439398,testattribute
-83.283252,36.679968,testattribute
-76.907818,38.191678,testattribute
-77.390126,37.223839,testattribute
-83.189178,36.686815,testattribute
-79.079556,37.747237,testattribute
-76.535845,38.040582,testattribute
-77.336131,38.83894,testattribute
-76.80118,38.127369,testattribute
-76.473336,37.91925,testattribute
-81.148027,36.703078,testattribute
-76.938972,37.691076,testattribute
-81.34501,36.694371,testattribute
-82.64296,36.787655,testattribute
-77.060481,37.746719,testattribute
-81.260424,36.797283,testattribute
-77.315374,38.321971,testattribute
-77.363608,38.979294,testattribute
-77.061159,37.749399,testattribute
-78.702849,38.060688,testattribute
-78.458944,37.231417,testattribute
-81.279018,36.855989,testattribute
-81.410293,36.697138,testattribute
-81.416391,36.770873,testattribute
-77.044973,37.728141,testattribute
-76.729924,38.078703,testattribute
-81.438116,36.767348,testattribute
-77.001251,37.710653,testattribute
-77.178576,38.904822,testattribute
-76.520013,37.11915,testattribute
-83.104577,36.633453,testattribute
-81.115658,36.825587,testattribute
-79.551315,38.50149,testattribute
-77.276148,38.820495,testattribute
-77.284313,38.900058,testattribute
-77.411785,38.381142,testattribute
-78.924392,38.044537,testattribute
-77.603784,38.497061,testattribute
-81.080661,36.857389,testattribute
-82.295092,37.304372,testattribute
-77.932003,38.643897,testattribute
-78.614635,38.23854,testattribute
-77.677108,38.354627,testattribute
-77.175771,38.918525,testattribute
-77.108288,38.220517,testattribute
-79.806079,37.180172,testattribute
-77.053751,37.740562,testattribute
-78.627024,37.072072,testattribute
-78.993821,38.116186,testattribute
-81.810606,36.835617,testattribute
-80.041036,36.713998,testattribute
-79.68323,37.433464,testattribute
-77.022069,37.723827,testattribute
-81.571294,36.903277,testattribute
-78.525543,38.381073,testattribute
-77.940465,38.343335,testattribute
-81.431494,36.690503,testattribute
-77.515555,38.421116,testattribute
-77.373392,38.87008,testattribute
-76.86804,38.159947,testattribute
-83.312985,36.654958,testattribute
-83.282901,36.645403,testattribute
-83.370258,36.671785,testattribute
-77.92553,38.296625,testattribute
-76.872622,38.146973,testattribute
-77.043304,38.258264,testattribute
-77.530993,38.288389,testattribute
-77.355254,38.969074,testattribute
-76.712642,37.252765,testattribute
-77.479497,37.588039,testattribute
-77.208976,38.871499,testattribute
-83.261177,36.639891,testattribute
-76.910489,38.187754,testattribute
-77.129029,38.839257,testattribute
-83.380076,36.62208,testattribute
-83.005813,36.608581,testattribute
-76.351059,37.273863,testattribute
-78.671344,38.650832,testattribute
-81.269972,36.895172,testattribute
-77.811881,37.609998,testattribute
-77.345127,38.833447,testattribute
-81.605713,36.777574,testattribute
-77.95833,38.324297,testattribute
-77.708184,39.127603,testattribute
-77.302443,38.919054,testattribute
-76.585182,37.633736,testattribute
-77.158754,38.93247,testattribute
-83.281746,36.629473,testattribute
-79.618879,37.606423,testattribute
-77.239666,38.896751,testattribute
-77.413166,38.822125,testattribute
-77.824654,37.614881,testattribute
-82.424288,36.925928,testattribute
-77.170252,38.8167,testattribute
-81.712864,36.922363,testattribute
-83.191173,36.67073,testattribute
-76.113569,36.963459,testattribute
-78.214934,38.288481,testattribute
-78.758816,37.37514,testattribute
-77.206722,38.906434,testattribute
-78.530065,36.625244,testattribute
-81.387299,36.857291,testattribute
-78.793642,38.809661,testattribute
-83.408868,36.625085,testattribute
-77.601512,37.596272,testattribute
-77.022353,38.200461,testattribute
-80.601045,37.416424,testattribute
-77.358255,37.742622,testattribute
-77.054042,37.740205,testattribute
-77.174984,38.891027,testattribute
-76.826427,37.136209,testattribute
-76.934302,37.921249,testattribute
-80.007435,37.893175,testattribute
-78.310206,38.467229,testattribute
-77.348431,38.899924,testattribute
-78.301968,38.467264,testattribute
-77.81882,37.610363,testattribute
-83.089265,36.694869,testattribute
-78.074964,38.906532,testattribute
-78.125512,37.75974,testattribute
-77.975127,38.389213,testattribute
-78.512557,38.459503,testattribute
-76.647486,38.057052,testattribute
-81.702745,36.913241,testattribute
-76.947038,37.689455,testattribute
-78.058202,39.249263,testattribute
-77.420084,38.071818,testattribute
-76.751921,38.104087,testattribute
-77.387667,38.979485,testattribute
-78.023862,38.525333,testattribute
-78.068255,38.509789,testattribute
-77.163712,38.953297,testattribute
-77.720525,39.195136,testattribute
-81.828556,37.095016,testattribute
-76.668482,37.69929,testattribute
-81.737707,36.922386,testattribute
-78.598846,38.41551,testattribute
-77.185933,38.891893,testattribute
-81.306441,36.668086,testattribute
-77.213043,38.820062,testattribute
-79.048018,36.601312,testattribute
-78.166452,37.108126,testattribute
-77.190403,38.875163,testattribute
-80.009027,37.312995,testattribute
-77.265907,38.90715,testattribute
-76.278946,37.304638,testattribute
-78.216349,37.188435,testattribute
-79.91691,37.076397,testattribute
-83.370757,36.626152,testattribute
-77.337584,38.901691,testattribute
-83.049221,36.752636,testattribute
-77.117001,38.806307,testattribute
-77.441381,37.709284,testattribute
-77.210364,38.962166,testattribute
-82.415273,36.90575,testattribute
-80.071756,36.789753,testattribute
-82.001196,36.612006,testattribute
-77.056698,37.748163,testattribute
-81.383512,36.666948,testattribute
-81.749687,36.686471,testattribute
-82.397825,36.985754,testattribute
-82.659552,36.778937,testattribute
-77.521323,38.417076,testattribute
-76.314897,37.00266,testattribute
-77.478435,38.289955,testattribute
-77.917341,38.83413,testattribute
-77.041881,38.075169,testattribute
-83.089769,36.717483,testattribute
-77.40743,38.420256,testattribute
-77.229668,38.887263,testattribute
-78.442676,38.946918,testattribute
-78.568078,37.232766,testattribute
-77.232365,38.285629,testattribute
-83.04927,36.683035,testattribute
-77.476579,38.892307,testattribute
-77.187072,38.92089,testattribute
-80.101946,37.882763,testattribute
-82.301444,37.271459,testattribute
-80.175539,37.128575,testattribute
-77.932966,37.448236,testattribute
-77.528155,38.491143,testattribute
-83.433547,36.621821,testattribute
-78.905044,38.130111,testattribute
-82.789973,36.711481,testattribute
-80.59018,37.147589,testattribute
-81.117111,36.851323,testattribute
-83.03232,36.688428,testattribute
-77.479652,38.298095,testattribute
-83.261536,36.593887,testattribute
-78.746112,37.092302,testattribute
-77.054013,37.739277,testattribute
-79.083969,36.558329,testattribute
-77.213237,38.945533,testattribute
-81.691595,36.887216,testattribute
-79.842078,37.880769,testattribute
-81.599246,36.992431,testattribute
-81.297474,36.88887,testattribute
-81.495253,36.607819,testattribute
-77.265111,38.97275,testattribute
-81.000017,36.731837,testattribute
-83.178021,36.656411,testattribute
-83.496105,36.598299,testattribute
-77.278652,38.881757,testattribute
-77.908435,37.841772,testattribute
-77.426924,38.484092,testattribute
-81.514904,36.836386,testattribute
-77.711245,38.399713,testattribute
-78.337075,38.293748,testattribute
-78.600009,38.46663,testattribute
-77.187884,38.910912,testattribute
-77.368947,37.290106,testattribute
-80.67372,37.117667,testattribute
-78.686363,37.26486,testattribute
-77.15436,38.866103,testattribute
-79.438701,36.66461,testattribute
-78.175669,38.217538,testattribute
-83.060424,36.740379,testattribute
-81.071728,36.739915,testattribute
-83.129031,36.707005,testattribute
-83.142712,36.673949,testattribute
-77.227477,38.945948,testattribute
-81.518475,36.891151,testattribute
-82.570483,36.613994,testattribute
-77.745562,37.597116,testattribute
-77.470382,38.821013,testattribute
-82.668008,36.756725,testattribute
-75.951167,37.095708,testattribute
-77.787585,37.613561,testattribute
-77.562866,39.115175,testattribute
-77.431116,38.02879,testattribute
-77.855384,38.306226,testattribute
-77.087497,38.01261,testattribute
-81.450933,36.710777,testattribute
-78.820942,38.337385,testattribute
-77.217658,38.261588,testattribute
-83.047267,36.697243,testattribute
-83.049816,36.699526,testattribute
-77.361465,39.007577,testattribute
-81.596353,36.768433,testattribute
-77.14889,38.932264,testattribute
-77.047629,38.328047,testattribute
-83.31368,36.656404,testattribute
-77.280319,38.821118,testattribute
-76.537743,38.039645,testattribute
-76.430078,37.255564,testattribute
-77.841984,38.727292,testattribute
-81.320489,36.68976,testattribute
-76.737861,38.139062,testattribute
-81.877312,36.676261,testattribute
-78.410675,38.616741,testattribute
-77.191665,38.88646,testattribute
-77.195796,38.870361,testattribute
-83.063544,36.724201,testattribute
-83.422801,36.61902,testattribute
-83.39704,36.629466,testattribute
-77.074324,37.750374,testattribute
-77.467665,37.598696,testattribute
-78.593745,37.196527,testattribute
-77.330473,38.824018,testattribute
-83.044757,36.695999,testattribute
-78.429018,37.567108,testattribute
-83.186166,36.652277,testattribute
-80.678145,37.024504,testattribute
-77.809013,37.612981,testattribute
-77.143654,38.810619,testattribute
-78.171509,38.357635,testattribute
-77.329359,38.988718,testattribute
-77.617757,38.497179,testattribute
-77.084187,37.885328,testattribute
-78.347176,38.351405,testattribute
-82.493027,36.888503,testattribute
-78.088346,37.765617,testattribute
-78.640149,37.391379,testattribute
-76.252794,37.388399,testattribute
-78.122841,38.101353,testattribute
-77.287245,38.996737,testattribute
-77.520088,38.362919,testattribute
-77.420228,37.231522,testattribute
-82.336582,37.185536,testattribute
-82.471134,36.9389,testattribute
-81.667821,36.886899,testattribute
-76.771094,37.511583,testattribute
-81.985003,36.708583,testattribute
-77.286347,38.869737,testattribute
-80.313508,37.155504,testattribute
-77.749715,39.156829,testattribute
-77.846832,37.680884,testattribute
-77.430969,38.833832,testattribute
-77.378924,38.465835,testattribute
-77.154905,38.837377,testattribute
-77.121764,38.827626,testattribute
-77.811783,37.609783,testattribute
-78.606715,37.001649,testattribute
-83.2457,36.667631,testattribute
-83.000879,36.737698,testattribute
-77.15017,38.819402,testattribute
-77.216303,38.901911,testattribute
-81.514812,36.943776,testattribute
-77.389877,38.98133,testattribute
-76.525719,37.704545,testattribute
-79.497448,37.985109,testattribute
-77.277573,38.861586,testattribute
-77.297556,38.922966,testattribute
-77.35687,38.459233,testattribute
-81.787148,36.633777,testattribute
-77.980708,38.429494,testattribute
-83.503315,36.636939,testattribute
-78.61015,38.409699,testattribute
-78.257215,38.939411,testattribute
-76.751254,38.104002,testattribute
-78.538566,37.092204,testattribute
-77.150421,38.870126,testattribute
-77.28853,38.825539,testattribute
-81.621617,36.97959,testattribute
-77.17147,38.822607,testattribute
-81.486846,36.708895,testattribute
-77.512196,37.783533,testattribute
-83.006343,36.681254,testattribute
-77.225795,38.847371,testattribute
-81.289264,36.825163,testattribute
-82.403705,36.965396,testattribute
-77.155501,38.833667,testattribute
-78.474833,38.03198,testattribute
-78.443912,38.257551,testattribute
-78.909343,37.456169,testattribute
-76.870106,37.642215,testattribute
-79.481708,37.47725,testattribute
-76.252569,37.400162,testattribute
-77.326928,38.999442,testattribute
-83.057231,36.68581,testattribute
-77.209831,38.921665,testattribute
-80.430163,37.216269,testattribute
-80.56058,37.134765,testattribute
-78.401225,38.857397,testattribute
-79.889156,37.006904,testattribute
-77.481263,38.371184,testattribute
-76.390344,37.940692,testattribute
-77.193552,38.910184,testattribute
-81.150141,36.744721,testattribute
-79.269211,37.266071,testattribute
-77.745792,37.62324,testattribute
-79.860467,36.927085,testattribute
-79.119579,37.701063,testattribute
-78.039949,38.579436,testattribute
-83.06567,36.770428,testattribute
-81.617252,36.990325,testattribute
-77.198168,38.842285,testattribute
-79.384898,38.270493,testattribute
-82.473957,36.952185,testattribute
-78.221976,39.084134,testattribute
-77.550823,36.687421,testattribute
-77.233374,38.827754,testattribute
-81.358477,36.711372,testattribute
-82.265096,36.872151,testattribute
-77.319592,38.90703,testattribute
-77.06399,37.480032,testattribute
-77.399254,38.958642,testattribute
-83.200136,36.603019,testattribute
-81.492433,36.951237,testattribute
-81.683642,36.995917,testattribute
-77.386203,38.985779,testattribute
-77.299434,38.826299,testattribute
-78.988114,37.581439,testattribute
-76.928818,37.691065,testattribute
-83.040887,36.600875,testattribute
-78.306767,38.318904,testattribute
-77.668023,37.621535,testattribute
-76.943725,37.546893,testattribute
-81.243933,36.744108,testattribute
-77.704442,37.633798,testattribute
-83.516723,36.62797,testattribute
-81.626593,36.596242,testattribute
-78.060931,37.790981,testattribute
-79.819263,37.813228,testattribute
-79.93656,36.73499,testattribute
-81.39827,36.770551,testattribute
-83.303511,36.682181,testattribute
-77.139425,38.26735,testattribute
-77.757639,38.273464,testattribute
-83.196761,36.717469,testattribute
-77.048143,37.734498,testattribute
-77.828252,37.631254,testattribute
-77.498763,37.970294,testattribute
-77.47071,38.420868,testattribute
-81.571923,36.935471,testattribute
-83.066271,36.658805,testattribute
-77.147475,38.926615,testattribute
-80.587096,37.409524,testattribute
-82.733105,36.855647,testattribute
-83.113254,36.710215,testattribute
-81.31243,36.717021,testattribute
-81.749849,36.987131,testattribute
-83.099708,36.776856,testattribute
-83.464442,36.634639,testattribute
-78.924854,38.307325,testattribute
-78.693922,37.115664,testattribute
-77.365088,38.991241,testattribute
-75.883509,37.481985,testattribute
-78.141786,37.22264,testattribute
-81.701153,36.907601,testattribute
-83.256252,36.694202,testattribute
-78.925466,38.043751,testattribute
-77.186177,38.941133,testattribute
-81.398945,36.770577,testattribute
-82.664258,36.77808,testattribute
-81.116308,36.903298,testattribute
-81.594517,36.834142,testattribute
-77.330259,37.29821,testattribute
-81.010416,36.859859,testattribute
-83.613753,36.605792,testattribute
-77.383818,38.963202,testattribute
-81.228943,36.57901,testattribute
-77.811181,38.554069,testattribute
-77.379995,38.896203,testattribute
-82.388019,36.965338,testattribute
-83.04158,36.682125,testattribute
-83.03561,36.622488,testattribute
-81.668363,36.924674,testattribute
-76.410146,37.938331,testattribute
-77.388957,37.221697,testattribute
-78.254651,38.387127,testattribute
-77.257658,38.909837,testattribute
-82.469336,36.943952,testattribute
-77.294346,38.874676,testattribute
-77.150923,38.817834,testattribute
-77.325307,38.869508,testattribute
-82.440405,36.928024,testattribute
-77.101123,38.048392,testattribute
-77.200214,38.906959,testattribute
-77.478254,37.597729,testattribute
-81.270252,36.68931,testattribute
-82.391293,36.93992,testattribute
-81.604267,36.940431,testattribute
-77.542969,36.672506,testattribute
-79.506895,37.326637,testattribute
-80.188694,37.405785,testattribute
-78.915576,38.554318,testattribute
-81.403127,36.661919,testattribute
-82.126344,37.231229,testattribute
-77.411485,38.932527,testattribute
-81.629121,36.997606,testattribute
-77.268994,38.925203,testattribute
-81.653765,36.981369,testattribute
-77.086888,37.756178,testattribute
-77.236592,38.824715,testattribute
-77.30743,38.93324,testattribute
-77.307033,38.882325,testattribute
-77.121823,38.827684,testattribute
-76.539803,38.037504,testattribute
-77.742548,37.596657,testattribute
-77.36897,38.954792,testattribute
-81.849615,36.657292,testattribute
-83.703844,36.554606,testattribute
-79.955593,37.12204,testattribute
-79.438945,37.336363,testattribute
-77.654681,39.130305,testattribute
-77.436706,37.898488,testattribute
-77.899937,37.837894,testattribute
-82.647586,36.775822,testattribute
-77.425675,37.390445,testattribute
-77.041094,38.839248,testattribute
-77.039366,38.175822,testattribute
-80.091771,36.762454,testattribute
-77.726753,38.400178,testattribute
-81.583032,36.789577,testattribute
-77.71664,39.197857,testattribute
-78.653775,37.045175,testattribute
-77.600068,38.410393,testattribute
-81.585351,36.997277,testattribute
-77.189704,38.268705,testattribute
-77.185771,38.78295,testattribute
-77.479588,38.820583,testattribute
-83.155094,36.614344,testattribute
-77.929181,38.405637,testattribute
-81.905332,36.62601,testattribute
-77.353628,38.305658,testattribute
-77.234659,38.955122,testattribute
-79.090081,38.155931,testattribute
-83.118591,36.763149,testattribute
-77.193631,38.846095,testattribute
-78.133627,38.499453,testattribute
-80.529047,36.850709,testattribute
-78.604557,38.398688,testattribute
-77.194918,38.287221,testattribute
-81.469507,36.757235,testattribute
-77.534982,38.382947,testattribute
-82.165681,36.610614,testattribute
-82.846026,36.694947,testattribute
-78.301542,38.440043,testattribute
-76.66988,37.73988,testattribute
-76.680576,37.677457,testattribute
-82.464288,36.935818,testattribute
-77.64038,38.657223,testattribute
-81.101347,36.743201,testattribute
-77.209626,38.879525,testattribute
-77.823744,37.626031,testattribute
-83.005821,36.632209,testattribute
-77.170789,38.877348,testattribute
-78.443017,38.663863,testattribute
-83.328529,36.638703,testattribute
-78.257301,39.278128,testattribute
-83.369602,36.630428,testattribute
-81.335753,36.683094,testattribute
-78.276683,38.292039,testattribute
-80.519628,37.440369,testattribute
-78.155354,37.211193,testattribute
-77.264376,38.948677,testattribute
-82.699789,36.774399,testattribute
-83.030595,36.625416,testattribute
-81.282424,36.88893,testattribute
-78.647754,38.112455,testattribute
-77.273922,38.887129,testattribute
-78.335938,38.337261,testattribute
-77.248437,38.80672,testattribute
-76.823922,37.135847,testattribute
-80.874799,37.166071,testattribute
-81.412875,36.671756,testattribute
-78.63748,38.499928,testattribute
-82.203088,37.156857,testattribute
-77.305726,39.041374,testattribute
-77.268858,38.891382,testattribute
-76.358221,37.271301,testattribute
-77.418065,38.998092,testattribute
-83.019897,36.743569,testattribute
-76.908737,37.675402,testattribute
-78.734901,38.371072,testattribute
-81.356251,36.73971,testattribute
-79.343513,37.728032,testattribute
-77.262919,38.813626,testattribute
-82.396977,36.914887,testattribute
-78.9459,38.810257,testattribute
-81.465611,36.862329,testattribute
-77.794117,38.648599,testattribute
-77.431011,37.274909,testattribute
-81.754737,36.887825,testattribute
-77.011683,38.19967,testattribute
-80.077531,36.828748,testattribute
-77.171074,38.876456,testattribute
-78.633954,37.059838,testattribute
-81.201571,36.924594,testattribute
-78.952826,38.772212,testattribute
-77.253919,38.889627,testattribute
-77.371647,38.831365,testattribute
-77.989981,37.654597,testattribute
-77.322143,37.292953,testattribute
-78.416721,38.618901,testattribute
-77.212723,38.857869,testattribute
-82.32428,37.260268,testattribute
-82.640383,36.756021,testattribute
-77.056663,37.745401,testattribute
-77.238113,38.836331,testattribute
-83.206977,36.594963,testattribute
-78.160282,39.167887,testattribute
-77.074474,37.750068,testattribute
-80.513085,36.586029,testattribute
-76.437259,37.523234,testattribute
-81.473764,36.852132,testattribute
-78.646236,38.732324,testattribute
-77.057735,37.746658,testattribute
-78.121375,37.734877,testattribute
-78.820922,37.347831,testattribute
-81.256064,36.626774,testattribute
-80.261014,37.044361,testattribute
-76.367043,37.276224,testattribute
-83.000987,36.716941,testattribute
-78.543305,37.123249,testattribute
-77.382894,38.967819,testattribute
-78.2584,38.524803,testattribute
-77.402346,38.927066,testattribute
-76.259517,37.438003,testattribute
-77.280683,38.898946,testattribute
-77.380948,38.9823,testattribute
-81.337307,36.741592,testattribute
-78.131144,38.241837,testattribute
-78.202604,38.145518,testattribute
-83.335546,36.652201,testattribute
-81.945178,36.610786,testattribute
-83.053678,36.734342,testattribute
-78.191669,38.485044,testattribute
-77.198616,38.812461,testattribute
-81.470509,36.845844,testattribute
-78.598812,36.853962,testattribute
-81.296543,36.69031,testattribute
-79.926309,37.261758,testattribute
-78.830502,38.408249,testattribute
-83.160055,36.611074,testattribute
-77.291276,38.813724,testattribute
-81.076104,36.856449,testattribute
-76.52088,36.83254,testattribute
-77.306769,38.865139,testattribute
-77.373761,38.845751,testattribute
