163108	POINT(42.38223064790769 -87.28724563087691)	bank163108
163109	POINT(42.87522829808417 -88.34851535075742)	bank163109
163110	POINT(42.110265611169595 -86.69895751537891)	bank163110
163111	POINT(41.867402272441524 -87.24915803252544)	bank163111
163112	POINT(42.129477622541735 -87.76471672649615)	bank163112
163113	POINT(41.0791173185782 -87.25771492457494)	bank163113
163114	POINT(41.8363577023172 -87.8353559273832)	bank163114
163115	POINT(42.4568084434512 -86.78540665391989)	bank163115
163116	POINT(42.466118181478656 -87.81660282021811)	bank163116
163117	POINT(41.646742789294535 -87.05083605930558)	bank163117
163118	POINT(42.267370208167016 -87.31978625086458)	bank163118
163119	POINT(40.93661555224948 -88.537168563265)	bank163119
163120	POINT(40.91846193391206 -88.00691336005825)	bank163120
163121	POINT(41.37627830725691 -87.70128668847663)	bank163121
163122	POINT(41.34233420386568 -86.84751196621046)	bank163122
163123	POINT(41.26620668725286 -87.06379241053632)	bank163123
163124	POINT(42.68070844998267 -87.46741213472394)	bank163124
163125	POINT(42.720241028586045 -87.18730742455816)	bank163125
163126	POINT(41.05605124129921 -88.38873928681615)	bank163126
163127	POINT(41.995078913588735 -88.2769474601981)	bank163127
163128	POINT(41.399586417052475 -87.67034997860277)	bank163128
163129	POINT(41.136263192025105 -88.52378406154874)	bank163129
163130	POINT(41.58077418448161 -86.93572174039089)	bank163130
163131	POINT(42.432320917773446 -87.90521814155093)	bank163131
163132	POINT(42.483445603236675 -86.83912370775373)	bank163132
163133	POINT(42.560046785878846 -87.3865395681722)	bank163133
163134	POINT(41.61797890899885 -87.82995455879735)	bank163134
163135	POINT(42.76621439263644 -88.58527216066109)	bank163135
163136	POINT(41.0448769706929 -87.7665772725491)	bank163136
163137	POINT(41.72602436330497 -87.25918712986928)	bank163137
163138	POINT(41.25892072547208 -88.39462741429485)	bank163138
163139	POINT(42.10827104934215 -87.64657596070779)	bank163139
163140	POINT(42.11383000111224 -88.00183359048813)	bank163140
163141	POINT(40.894618952968415 -88.28720405325295)	bank163141
163142	POINT(41.79306621115574 -88.38412846748388)	bank163142
163143	POINT(41.87879227109449 -88.41484482102234)	bank163143
163144	POINT(42.63001975585386 -88.26337877950989)	bank163144
163145	POINT(42.14583442424083 -87.35076783704513)	bank163145
163146	POINT(41.63979565303893 -88.46937921961583)	bank163146
163147	POINT(42.483644624075616 -88.01156397420151)	bank163147
163148	POINT(42.86901316140992 -87.81950718462258)	bank163148
163149	POINT(41.933603905512115 -87.51909290732713)	bank163149
163150	POINT(41.78257042294983 -87.32806565937298)	bank163150
163151	POINT(41.358296714019524 -88.30060944141273)	bank163151
163152	POINT(41.603958634634346 -87.51114260457004)	bank163152
163153	POINT(41.92297023982804 -86.85106374141218)	bank163153
163154	POINT(42.1100468438404 -87.19264333896793)	bank163154
163155	POINT(41.92902468454647 -87.05698627709823)	bank163155
163156	POINT(42.66021987664163 -86.7155782669253)	bank163156
163157	POINT(41.690869880739804 -88.30284339455598)	bank163157
163158	POINT(40.93130577836167 -86.81690570378488)	bank163158
163159	POINT(41.20396771352562 -87.08763194160542)	bank163159
163160	POINT(41.457263139582814 -88.37928293730559)	bank163160
163161	POINT(41.472960230807765 -87.19413550752316)	bank163161
163162	POINT(41.64331691967284 -87.75864290303527)	bank163162
163163	POINT(41.124371558959474 -87.85755837834235)	bank163163
163164	POINT(42.794662771333705 -87.58126747913018)	bank163164
163165	POINT(42.81671277648315 -87.27228055682907)	bank163165
163166	POINT(41.92334446703771 -86.80525919404519)	bank163166
163167	POINT(42.19264261619101 -88.33485329199289)	bank163167
163168	POINT(42.09596474873839 -87.59029019416347)	bank163168
163169	POINT(42.121687425110096 -88.50417903628949)	bank163169
163170	POINT(41.45582842581219 -87.08401901804804)	bank163170
163171	POINT(41.28297855535097 -87.57821758494883)	bank163171
163172	POINT(41.00985274043504 -87.52488344065264)	bank163172
163173	POINT(42.19600188843678 -88.13572242939804)	bank163173
163174	POINT(41.78813522572507 -88.16607257864308)	bank163174
163175	POINT(42.36635296048405 -87.66956295696042)	bank163175
163176	POINT(42.710616671908916 -86.66214890453428)	bank163176
163177	POINT(41.7510379970542 -87.21599613703421)	bank163177
163178	POINT(42.386841310167775 -87.42845232539523)	bank163178
163179	POINT(41.87471229378947 -88.39657905234748)	bank163179
163180	POINT(42.195945133315014 -87.85307250037341)	bank163180
163181	POINT(41.622875668451115 -87.74207335604957)	bank163181
163182	POINT(40.93835651273312 -87.54759496951372)	bank163182
163183	POINT(41.267023138026076 -87.69867656938425)	bank163183
163184	POINT(40.95649606759888 -87.76122276340568)	bank163184
163185	POINT(42.643131450260135 -87.63496266963642)	bank163185
163186	POINT(41.22642327741302 -88.13150603774305)	bank163186
163187	POINT(42.69455223085316 -87.57548959504304)	bank163187
163188	POINT(40.99941343182718 -87.07932542689204)	bank163188
163189	POINT(42.150866763731855 -87.21837803852299)	bank163189
163190	POINT(42.23796539888054 -88.30500275190957)	bank163190
163191	POINT(42.00744493429165 -87.22549523677728)	bank163191
163192	POINT(41.73660608482105 -87.99390800112093)	bank163192
163193	POINT(41.05134986906618 -87.40405975981702)	bank163193
163194	POINT(41.10777304169137 -88.16316936761997)	bank163194
163195	POINT(41.44293587627499 -87.9458538608637)	bank163195
163196	POINT(42.69250789839752 -86.78473697405553)	bank163196
163197	POINT(41.08725926856185 -87.4082365579541)	bank163197
163198	POINT(42.351982950949115 -87.27037923447118)	bank163198
163199	POINT(42.490335795906205 -87.99497891892574)	bank163199
163200	POINT(42.08057443298157 -88.29021231405773)	bank163200
163201	POINT(41.22586848505815 -86.75810471541774)	bank163201
163202	POINT(41.539226142163365 -88.17650178868877)	bank163202
163203	POINT(42.080554359716295 -87.14577729910967)	bank163203
163204	POINT(42.34544115125992 -86.95977828332597)	bank163204
163205	POINT(41.81075530682437 -87.1404393357985)	bank163205
163206	POINT(40.887950103473926 -87.34265136195121)	bank163206
163207	POINT(40.90044663915666 -87.63455759141061)	bank163207
163208	POINT(41.63250587608983 -86.90692994461251)	bank163208
163209	POINT(41.068395136312084 -87.00482469958553)	bank163209
163210	POINT(41.82585298675435 -87.8576349169434)	bank163210
163211	POINT(41.425171870992294 -87.7815113749929)	bank163211
163212	POINT(42.20000256090663 -86.77303246000027)	bank163212
163213	POINT(42.20764135940337 -88.32874488922263)	bank163213
163214	POINT(42.8746042128209 -87.995692360677)	bank163214
163215	POINT(41.216073954390914 -86.87039912975614)	bank163215
163216	POINT(42.30583435528771 -86.91371869723625)	bank163216
163217	POINT(42.86778673943562 -88.09139900824071)	bank163217
163218	POINT(41.989370029838824 -86.9681894617159)	bank163218
163219	POINT(41.50560009363768 -88.60452953776645)	bank163219
163220	POINT(41.70981610228539 -88.35518953560717)	bank163220
163221	POINT(41.88191533780821 -88.3210113307741)	bank163221
163222	POINT(42.651940870024134 -87.62421348753175)	bank163222
163223	POINT(41.52904272609229 -87.4789709152003)	bank163223
163224	POINT(41.93512957313548 -87.59887856330515)	bank163224
163225	POINT(42.51405467921311 -87.72066512803917)	bank163225
163226	POINT(41.06727095033834 -87.23035261881866)	bank163226
163227	POINT(42.06816454248796 -88.39462321032809)	bank163227
163228	POINT(40.95849110478181 -87.7211824966667)	bank163228
163229	POINT(42.36134377044667 -87.45154881934678)	bank163229
163230	POINT(42.31932364372333 -88.07972536997922)	bank163230
163231	POINT(42.36065322791905 -88.11682869242208)	bank163231
163232	POINT(41.036875458740475 -86.65540630422211)	bank163232
163233	POINT(41.17514716099074 -87.42497406136744)	bank163233
163234	POINT(42.54635742637662 -88.32033764468798)	bank163234
163235	POINT(42.37680569688203 -88.25699730545384)	bank163235
163236	POINT(41.324227249638454 -88.080657587045)	bank163236
163237	POINT(42.22386778078438 -87.30161887766275)	bank163237
163238	POINT(42.340516243526594 -88.34624786212247)	bank163238
163239	POINT(41.475388503242755 -88.15292842973895)	bank163239
163240	POINT(41.05967372277851 -86.80662830139485)	bank163240
163241	POINT(42.2721392984841 -88.44940279742495)	bank163241
163242	POINT(42.19399829679645 -88.35408759323376)	bank163242
163243	POINT(42.38180565385448 -86.7952917441016)	bank163243
163244	POINT(42.41181007154903 -88.61778913433933)	bank163244
163245	POINT(42.510951295825265 -87.19024778792651)	bank163245
163246	POINT(42.552730032432734 -87.81508366058813)	bank163246
163247	POINT(42.650243037050494 -88.33989001601608)	bank163247
163248	POINT(42.6560640115797 -88.4604339565288)	bank163248
163249	POINT(40.99026948217176 -87.76372690353205)	bank163249
163250	POINT(42.11768986218853 -87.40385741139754)	bank163250
163251	POINT(42.40263241870533 -88.4969687400229)	bank163251
163252	POINT(41.58818250219887 -87.4639013106488)	bank163252
163253	POINT(42.87770399832663 -87.82378588644545)	bank163253
163254	POINT(41.35786012801252 -87.5419210565508)	bank163254
163255	POINT(41.037122303190436 -87.25037353544)	bank163255
163256	POINT(42.414747282679436 -87.24881093588431)	bank163256
163257	POINT(42.77881461978119 -88.16082453383987)	bank163257
163258	POINT(42.569394705432565 -88.03856732241526)	bank163258
163259	POINT(41.48526415008395 -87.91359434001185)	bank163259
163260	POINT(41.56906820389342 -87.24206425442411)	bank163260
163261	POINT(41.92795379802531 -87.60949061606405)	bank163261
163262	POINT(41.83930077712691 -88.43195238255487)	bank163262
163263	POINT(41.46083332254937 -88.30402820702861)	bank163263
163264	POINT(42.54171603968032 -88.41986505413807)	bank163264
163265	POINT(41.45851227313474 -88.09082992117834)	bank163265
163266	POINT(41.06361725870163 -87.40881164127501)	bank163266
163267	POINT(41.53639958192807 -86.89748834340152)	bank163267
163268	POINT(41.80196492565159 -87.15534884730377)	bank163268
163269	POINT(40.99586710416081 -88.12427905715907)	bank163269
163270	POINT(42.7088353267728 -87.82179837059023)	bank163270
163271	POINT(41.46192962520961 -86.66316407974358)	bank163271
163272	POINT(41.23549279612936 -86.82873722276247)	bank163272
163273	POINT(41.57062991237878 -87.38479725478646)	bank163273
163274	POINT(41.39222098654196 -86.73177669226045)	bank163274
163275	POINT(40.994040405819625 -88.60920654760693)	bank163275
163276	POINT(41.36525256772231 -87.54829082522846)	bank163276
163277	POINT(42.36563945184812 -88.24718306736266)	bank163277
163278	POINT(42.24676746394015 -88.57841883007013)	bank163278
163279	POINT(41.91145743606267 -88.33512245518097)	bank163279
163280	POINT(41.41331428727012 -87.29923024113468)	bank163280
163281	POINT(42.81418146847193 -88.2529665105357)	bank163281
163282	POINT(41.612223094119045 -86.90710206096654)	bank163282
163283	POINT(42.34431619405578 -86.8437183041269)	bank163283
163284	POINT(42.73621907123027 -86.71345526503083)	bank163284
163285	POINT(41.949865337250806 -88.54098706313584)	bank163285
163286	POINT(42.09257754554472 -88.00043392651202)	bank163286
163287	POINT(42.01092444806434 -86.82991257256755)	bank163287
163288	POINT(41.41187903407512 -87.78066551660676)	bank163288
163289	POINT(41.8863008164231 -86.89977950540792)	bank163289
163290	POINT(41.6092654410651 -87.16257938763793)	bank163290
163291	POINT(41.04310569352649 -87.59100217808026)	bank163291
163292	POINT(41.256513537120384 -87.51046314352092)	bank163292
163293	POINT(42.18929685276753 -87.06780063398699)	bank163293
163294	POINT(42.87524376832834 -86.80946863330252)	bank163294
163295	POINT(41.63197935606263 -86.75665763005281)	bank163295
163296	POINT(41.74358773649786 -87.77023071814672)	bank163296
163297	POINT(41.920910870496215 -86.99350760904184)	bank163297
163298	POINT(41.61131089174988 -88.32091631374851)	bank163298
163299	POINT(42.770966461429204 -88.51160563416566)	bank163299
163300	POINT(41.029481306560925 -87.90343364353058)	bank163300
163301	POINT(41.92090120899503 -87.7480553051676)	bank163301
163302	POINT(42.57523801186109 -88.59889910420887)	bank163302
163303	POINT(41.652603561367364 -87.51205309579525)	bank163303
163304	POINT(41.865940094118514 -87.6169365065695)	bank163304
163305	POINT(41.854048535938766 -87.50386786842617)	bank163305
163306	POINT(41.621241869852895 -88.15322934555924)	bank163306
163307	POINT(42.77305143554837 -87.38355944668227)	bank163307
163308	POINT(42.32865439514792 -88.39139074093053)	bank163308
163309	POINT(41.48992491999004 -87.6446127550092)	bank163309
163310	POINT(41.66888885807604 -86.78405706160744)	bank163310
163311	POINT(41.612667003621524 -87.7354118261967)	bank163311
163312	POINT(42.64850586714651 -88.59218161783612)	bank163312
163313	POINT(42.616848905403785 -87.62209961991628)	bank163313
163314	POINT(41.14550989702043 -87.02243370142467)	bank163314
163315	POINT(42.46979008004795 -87.46850540421654)	bank163315
163316	POINT(41.80953171034252 -88.50435764916679)	bank163316
163317	POINT(41.49588743881907 -87.02755650579492)	bank163317
163318	POINT(42.13214265333162 -88.36321054356078)	bank163318
163319	POINT(40.956818479877285 -88.5499356228307)	bank163319
163320	POINT(42.516132678039845 -87.3226446507064)	bank163320
163321	POINT(40.97718037664405 -87.30908706881529)	bank163321
163322	POINT(41.35601916147842 -86.8616493699648)	bank163322
163323	POINT(41.770035824059924 -88.08480741530666)	bank163323
163324	POINT(40.927738475859044 -86.94862641382454)	bank163324
163325	POINT(41.655280031230895 -86.85408391347374)	bank163325
163326	POINT(41.48235860381871 -87.11214012089694)	bank163326
163327	POINT(41.948399049853734 -87.29965262536847)	bank163327
163328	POINT(40.88142560876349 -87.75462816717364)	bank163328
163329	POINT(41.1880787162801 -86.669994439954)	bank163329
163330	POINT(41.114231364738174 -87.35716580862018)	bank163330
163331	POINT(42.555500763509734 -88.32403231523024)	bank163331
163332	POINT(41.9174341679381 -87.44838845054568)	bank163332
163333	POINT(41.741199897176784 -87.66632587268793)	bank163333
163334	POINT(40.900323474987715 -88.12146204848399)	bank163334
163335	POINT(41.98982704254441 -87.08334084791092)	bank163335
163336	POINT(41.66506243296983 -88.48480648696649)	bank163336
163337	POINT(42.02284520076883 -86.74536418039662)	bank163337
163338	POINT(41.98327667024914 -87.91610756772262)	bank163338
163339	POINT(42.392276029010716 -86.87901356835198)	bank163339
163340	POINT(41.07311935940558 -87.1278766264056)	bank163340
163341	POINT(42.00976838858158 -88.45951180615306)	bank163341
163342	POINT(41.883381628236094 -86.67869749612295)	bank163342
163343	POINT(42.02678351610503 -87.29467640506118)	bank163343
163344	POINT(42.15111148183205 -87.28899729618999)	bank163344
163345	POINT(41.91611565322446 -87.83303666292362)	bank163345
163346	POINT(41.62335154345287 -88.35201277941087)	bank163346
163347	POINT(41.89107987563061 -87.93505182593464)	bank163347
163348	POINT(41.868842996237305 -88.39053739179862)	bank163348
163349	POINT(41.71821929803515 -86.80958014551916)	bank163349
163350	POINT(41.6893297979532 -87.86149271905357)	bank163350
163351	POINT(40.886274609485156 -88.21915184695418)	bank163351
163352	POINT(41.126277372371675 -86.65306538327137)	bank163352
163353	POINT(42.56144127913817 -88.05617446240666)	bank163353
163354	POINT(42.32137236902189 -88.56321387964245)	bank163354
163355	POINT(41.827145674891774 -87.90583964455263)	bank163355
163356	POINT(42.307114510091125 -88.224945494019)	bank163356
163357	POINT(41.99135578997681 -88.58486218652759)	bank163357
163358	POINT(40.97019719024505 -88.45940172440812)	bank163358
163359	POINT(42.04158455642292 -87.14806189997007)	bank163359
163360	POINT(42.527277092437636 -86.66203439884639)	bank163360
163361	POINT(42.44201146875915 -88.04156493251836)	bank163361
163362	POINT(41.96232849688145 -87.07106437713176)	bank163362
163363	POINT(42.324623984486884 -86.65160639194049)	bank163363
163364	POINT(42.06464425716761 -87.40725800541362)	bank163364
163365	POINT(42.31453406722668 -87.64201436657427)	bank163365
163366	POINT(42.34067391749999 -88.54755739935054)	bank163366
163367	POINT(42.64227665406426 -88.34788870488224)	bank163367
163368	POINT(42.06103528629987 -88.3486561169615)	bank163368
163369	POINT(40.97475811198689 -86.72416403094606)	bank163369
163370	POINT(42.87400821654391 -87.31627689094076)	bank163370
163371	POINT(40.915848705706665 -87.87973560174571)	bank163371
163372	POINT(41.88521139638782 -88.37483919560464)	bank163372
163373	POINT(42.66853938161748 -87.25183430904839)	bank163373
163374	POINT(42.34602092812496 -87.87492409470724)	bank163374
163375	POINT(41.18684264621126 -88.43235107609341)	bank163375
163376	POINT(42.621765607176904 -88.02525929267225)	bank163376
163377	POINT(41.2696293173172 -87.33994034997203)	bank163377
163378	POINT(41.33592289297628 -86.67831229922766)	bank163378
163379	POINT(42.34943112342368 -88.55247281878528)	bank163379
163380	POINT(40.99019870571935 -86.78359361114703)	bank163380
163381	POINT(40.933569294946935 -87.09538110979321)	bank163381
163382	POINT(42.31744885000059 -87.39651035630749)	bank163382
163383	POINT(41.390792303548345 -88.20286877608154)	bank163383
163384	POINT(41.13075766897335 -86.8714544049463)	bank163384
163385	POINT(42.45892678353482 -87.9038964905028)	bank163385
163386	POINT(40.99155718287198 -86.94689300558062)	bank163386
163387	POINT(42.065044040262116 -88.20447547638311)	bank163387
163388	POINT(42.52578592590882 -88.15561689646073)	bank163388
163389	POINT(42.53508360824026 -87.27468184740103)	bank163389
163390	POINT(40.911904643505764 -87.13992286800904)	bank163390
163391	POINT(42.84141494716082 -87.37083464222104)	bank163391
163392	POINT(41.19341970356471 -87.85610032512682)	bank163392
163393	POINT(41.832835001003886 -88.14533082579109)	bank163393
163394	POINT(41.43695470268496 -86.64512565979062)	bank163394
163395	POINT(42.830606025026164 -87.0558908405756)	bank163395
163396	POINT(41.39312850123324 -87.04048822232139)	bank163396
163397	POINT(41.51141011971042 -88.24024267820917)	bank163397
163398	POINT(42.34604278327319 -86.66624085218207)	bank163398
163399	POINT(41.264250749196805 -86.69540382038043)	bank163399
163400	POINT(41.16812638050896 -86.9147457719051)	bank163400
163401	POINT(42.57140273972507 -86.85374422513225)	bank163401
163402	POINT(41.600628740149276 -88.43020223944453)	bank163402
163403	POINT(42.12169350396383 -87.07559367825397)	bank163403
163404	POINT(41.83221744712774 -86.65475539761398)	bank163404
163405	POINT(41.707747252205735 -87.46398914550484)	bank163405
163406	POINT(41.185513381627345 -87.39992738446057)	bank163406
163407	POINT(40.99985918804881 -87.6839845605879)	bank163407
163408	POINT(42.15208598250144 -86.94882903329494)	bank163408
163409	POINT(41.04785069234773 -88.32484646687027)	bank163409
163410	POINT(42.738005498547636 -87.60502115474104)	bank163410
163411	POINT(41.45425777618409 -88.25942708881786)	bank163411
163412	POINT(41.15597667028269 -87.58437557292122)	bank163412
163413	POINT(41.27129331611206 -88.4842435888709)	bank163413
163414	POINT(42.11141806639043 -87.75792255722025)	bank163414
163415	POINT(40.926037884983 -88.35764816164328)	bank163415
163416	POINT(41.040427948024885 -87.45282332705874)	bank163416
163417	POINT(41.343939826966086 -87.17643447000526)	bank163417
163418	POINT(41.93591945006761 -87.10070837968242)	bank163418
163419	POINT(41.84732858407823 -86.83838315540581)	bank163419
163420	POINT(42.008991178198855 -88.49718477187452)	bank163420
163421	POINT(42.76022821668196 -87.0219522676682)	bank163421
163422	POINT(42.07527847095827 -88.49343847628833)	bank163422
163423	POINT(42.26738313116979 -87.20157910799561)	bank163423
163424	POINT(41.406884700873896 -87.00921559851395)	bank163424
163425	POINT(41.56072077098292 -87.83849906494733)	bank163425
163426	POINT(42.862225661965205 -86.6509755420426)	bank163426
163427	POINT(41.12284953792122 -88.46016181355373)	bank163427
163428	POINT(42.090406699396645 -86.97457306539204)	bank163428
163429	POINT(41.7535422926441 -88.11701694972615)	bank163429
163430	POINT(41.5726883248612 -87.32183945596518)	bank163430
163431	POINT(42.45782065970823 -87.59351955624624)	bank163431
163432	POINT(42.447622584169956 -88.02818566339805)	bank163432
163433	POINT(42.391457525048835 -88.05538592426446)	bank163433
163434	POINT(42.53185763658097 -87.82756235456989)	bank163434
163435	POINT(42.82939069055429 -86.91050904714396)	bank163435
163436	POINT(41.50755197288101 -87.00949720928324)	bank163436
163437	POINT(41.35192895688486 -88.05827949636685)	bank163437
163438	POINT(42.49475170092885 -86.849839036788)	bank163438
163439	POINT(42.16419196932477 -87.68770429607645)	bank163439
163440	POINT(41.20551879363639 -87.82936247590189)	bank163440
163441	POINT(42.13561239046631 -88.30409408062495)	bank163441
163442	POINT(41.278964837308436 -87.83775217710154)	bank163442
163443	POINT(42.342757258013535 -88.54684893920006)	bank163443
163444	POINT(41.06056395806875 -87.98823693171788)	bank163444
163445	POINT(41.570379928202335 -87.42891310274156)	bank163445
163446	POINT(41.60353475777696 -88.07218576655575)	bank163446
163447	POINT(41.9883881193601 -88.34108672740038)	bank163447
163448	POINT(41.32624793553035 -86.72215450610169)	bank163448
163449	POINT(41.61049590474738 -87.69516813946952)	bank163449
163450	POINT(42.683865345351016 -87.60924606215441)	bank163450
163451	POINT(42.504433866459266 -88.08360399279026)	bank163451
163452	POINT(42.86007016717467 -86.83924744458396)	bank163452
163453	POINT(42.28377291723166 -87.7501745374417)	bank163453
163454	POINT(41.459456188122914 -86.70045676173858)	bank163454
163455	POINT(42.23429588784453 -87.01227148502059)	bank163455
163456	POINT(41.59619224008548 -87.76323347204598)	bank163456
163457	POINT(42.692164493228375 -87.7550671195258)	bank163457
163458	POINT(40.96093882358341 -87.53600553773795)	bank163458
163459	POINT(42.53327260602039 -86.65564507963701)	bank163459
163460	POINT(42.7258189859198 -87.40746016691516)	bank163460
163461	POINT(41.72590512248052 -86.9234573874826)	bank163461
163462	POINT(42.51980953968692 -88.15631670894064)	bank163462
163463	POINT(41.196678997564405 -88.2404242392487)	bank163463
163464	POINT(40.92284392608167 -88.25902404119441)	bank163464
163465	POINT(41.24491124811059 -88.5435559680387)	bank163465
163466	POINT(41.16274179858749 -88.419573441029)	bank163466
163467	POINT(42.819987928702446 -87.81703456278605)	bank163467
163468	POINT(40.9359671445141 -88.54252329946343)	bank163468
163469	POINT(42.53830005428486 -87.28529485463608)	bank163469
163470	POINT(41.87384941926547 -87.6194164585775)	bank163470
163471	POINT(41.480301692501065 -87.18144626087582)	bank163471
163472	POINT(40.91504726695249 -87.4017339816571)	bank163472
163473	POINT(40.953915460374205 -87.30578572776668)	bank163473
163474	POINT(41.07562109133877 -88.52003993943785)	bank163474
163475	POINT(42.298025345882344 -88.17311390833156)	bank163475
163476	POINT(42.08014055724085 -86.7543959559371)	bank163476
163477	POINT(41.919059054864164 -86.71865778918301)	bank163477
163478	POINT(41.11548250831222 -87.30793156671633)	bank163478
163479	POINT(41.78945046602455 -86.83941009550395)	bank163479
163480	POINT(42.50239043837319 -88.39522443964343)	bank163480
163481	POINT(41.953730188736344 -88.25800343385454)	bank163481
163482	POINT(41.75973151922492 -88.60168331962899)	bank163482
163483	POINT(42.46495217691259 -87.12994514940999)	bank163483
163484	POINT(42.1135241617011 -88.57367920671132)	bank163484
163485	POINT(41.49559689533258 -87.50663105251618)	bank163485
163486	POINT(41.21340433457175 -86.74428496378697)	bank163486
163487	POINT(41.6599092337464 -87.22814386910882)	bank163487
163488	POINT(41.59467365285898 -87.16957920170007)	bank163488
163489	POINT(41.794451301956926 -86.82289580641888)	bank163489
163490	POINT(41.04997277711551 -88.49883783625474)	bank163490
163491	POINT(42.077341759919115 -87.14247644341731)	bank163491
163492	POINT(42.31806135854522 -87.60201449485443)	bank163492
163493	POINT(40.98443911060836 -86.87678660799877)	bank163493
163494	POINT(42.41272292983989 -88.24650565456952)	bank163494
163495	POINT(41.2417549013603 -88.08873031026627)	bank163495
163496	POINT(42.283155349345535 -86.8266252962423)	bank163496
163497	POINT(41.460138935852086 -88.19513296611159)	bank163497
163498	POINT(42.4357898285668 -87.95446631923625)	bank163498
163499	POINT(41.92659003802145 -87.28179305725624)	bank163499
163500	POINT(41.959820875644915 -87.09210777227548)	bank163500
163501	POINT(41.40202114931525 -87.88170991687065)	bank163501
163502	POINT(41.322662825212916 -87.56762646305775)	bank163502
163503	POINT(42.03898355721873 -88.05468612283997)	bank163503
163504	POINT(41.34448768050437 -87.30359017131202)	bank163504
163505	POINT(42.21500024387264 -87.7844448911817)	bank163505
163506	POINT(41.19278034452338 -86.69068934538114)	bank163506
163507	POINT(42.3086888534389 -87.17818449791642)	bank163507
163508	POINT(42.54552938116384 -88.49631723812718)	bank163508
163509	POINT(42.436085665379636 -87.2513636255282)	bank163509
163510	POINT(42.41830275229472 -87.89245307850436)	bank163510
163511	POINT(42.8142981227394 -87.3526503065061)	bank163511
163512	POINT(41.618400294183424 -87.33812439088634)	bank163512
163513	POINT(41.55608145283092 -87.40764431972602)	bank163513
163514	POINT(41.3556377462048 -87.14570037313715)	bank163514
163515	POINT(42.29908311990888 -88.02690401961193)	bank163515
163516	POINT(41.64444178354537 -88.50076626903596)	bank163516
163517	POINT(42.72964622865398 -88.24112983130696)	bank163517
163518	POINT(41.52970341576264 -88.28022491375596)	bank163518
163519	POINT(40.8852072344078 -87.65135914349072)	bank163519
163520	POINT(41.06554223422347 -87.85723475746)	bank163520
163521	POINT(42.13635772919483 -87.16506843026978)	bank163521
163522	POINT(41.4254910294915 -87.48748018610831)	bank163522
163523	POINT(41.81767100882891 -88.61342478618167)	bank163523
163524	POINT(41.43080063193746 -87.88528210339355)	bank163524
163525	POINT(42.761019070037236 -87.88180023674903)	bank163525
163526	POINT(42.290162790709054 -87.93360190107163)	bank163526
163527	POINT(42.19451172315607 -87.8081947982725)	bank163527
163528	POINT(42.637208850037624 -87.50762498560056)	bank163528
163529	POINT(42.45340888288282 -88.13180737082408)	bank163529
163530	POINT(42.85254196102735 -87.74349802494055)	bank163530
163531	POINT(41.99661959441925 -87.00023586603362)	bank163531
163532	POINT(42.14286429741609 -87.68325427102789)	bank163532
163533	POINT(42.5456090887526 -87.690287379053)	bank163533
163534	POINT(41.4466120352018 -88.23512728577226)	bank163534
163535	POINT(41.48105333662216 -87.00985042108735)	bank163535
163536	POINT(42.336420226661836 -86.79352813972864)	bank163536
163537	POINT(41.86587594806966 -87.09825514772412)	bank163537
163538	POINT(42.66358488932597 -87.56083254430582)	bank163538
163539	POINT(41.38817888531174 -87.54105951413604)	bank163539
163540	POINT(41.276548138402475 -88.07808547223003)	bank163540
163541	POINT(41.559604942403745 -87.9192854161748)	bank163541
163542	POINT(41.855866785322874 -88.29633594966674)	bank163542
163543	POINT(42.53447963496523 -87.9331712837877)	bank163543
163544	POINT(42.3952410246664 -88.50556826516117)	bank163544
163545	POINT(41.99018035436576 -88.34108217083133)	bank163545
163546	POINT(40.995215507843334 -88.20845207128464)	bank163546
163547	POINT(41.84368384536758 -88.36342385736472)	bank163547
163548	POINT(41.81843808253598 -87.25701272867033)	bank163548
163549	POINT(42.10573085128506 -88.15533693504705)	bank163549
163550	POINT(42.65755773547811 -87.79961987395414)	bank163550
163551	POINT(41.88734337580497 -87.48144596824369)	bank163551
163552	POINT(41.25009528203288 -86.73302249729755)	bank163552
163553	POINT(42.2789156855713 -88.18778842038975)	bank163553
163554	POINT(42.53948426116836 -87.7925029358057)	bank163554
163555	POINT(41.27443737690781 -87.91205063821171)	bank163555
163556	POINT(42.664441343146784 -86.88597518629405)	bank163556
163557	POINT(41.86091768472901 -88.09963374688317)	bank163557
163558	POINT(41.50613015753439 -87.52214346823285)	bank163558
163559	POINT(42.64525426217052 -88.54450760334849)	bank163559
163560	POINT(41.39542785998591 -88.05462911104065)	bank163560
163561	POINT(41.88413933455478 -86.80682075375988)	bank163561
163562	POINT(42.0543650218167 -87.58264431010014)	bank163562
163563	POINT(42.195391703643146 -86.81363934658572)	bank163563
163564	POINT(42.870793274044985 -86.73529199088247)	bank163564
163565	POINT(41.375294484206286 -86.82451398119613)	bank163565
163566	POINT(42.39718816394109 -87.16702490913627)	bank163566
163567	POINT(42.30030897371033 -88.24034939650123)	bank163567
163568	POINT(41.62212113252851 -88.08116744335655)	bank163568
163569	POINT(41.87488292557205 -86.6890700953352)	bank163569
163570	POINT(41.127476354677015 -88.52860282605982)	bank163570
163571	POINT(42.14891101976333 -87.03440494955768)	bank163571
163572	POINT(41.63011533069371 -87.29542340954266)	bank163572
163573	POINT(42.79997674305061 -88.35800050893883)	bank163573
163574	POINT(41.207121134478 -86.98941052292778)	bank163574
