153724	POINT(41.529575217137435 74.77797843966214)	bank153724
153725	POINT(39.947824058582526 74.93770574290187)	bank153725
153726	POINT(40.187456113315385 74.3169430851153)	bank153726
153727	POINT(40.807083388897226 73.93626843056632)	bank153727
153728	POINT(40.0311915173705 73.99979576776269)	bank153728
153729	POINT(41.33361509998294 74.03802245670889)	bank153729
153730	POINT(40.34320603102657 73.98642088563406)	bank153730
153731	POINT(41.38625081604252 73.13440593997643)	bank153731
153732	POINT(41.00509965412072 74.99176051411918)	bank153732
153733	POINT(40.06163600051283 74.78511745038108)	bank153733
153734	POINT(40.36869295888183 73.48511783128554)	bank153734
153735	POINT(39.80339837588311 74.69350776191692)	bank153735
153736	POINT(41.627033273460086 74.71583615318475)	bank153736
153737	POINT(40.23692893028423 74.61939537739013)	bank153737
153738	POINT(40.268343325388 74.1558832894391)	bank153738
153739	POINT(40.83927356064528 74.34118713859378)	bank153739
153740	POINT(40.97995084146376 73.87936827997197)	bank153740
153741	POINT(40.873997623864945 73.72867701233265)	bank153741
153742	POINT(41.64911262321968 74.25751214392203)	bank153742
153743	POINT(39.932356128431984 73.71903351807202)	bank153743
153744	POINT(40.71256328259779 74.02125045200036)	bank153744
153745	POINT(40.44193100568713 73.60802468886399)	bank153745
153746	POINT(41.02573455619967 73.77725292832915)	bank153746
153747	POINT(41.42055612582495 73.3879961770467)	bank153747
153748	POINT(40.7059666262272 73.5114931921379)	bank153748
153749	POINT(41.64578469834425 74.29613234459246)	bank153749
153750	POINT(41.40898551798902 73.57324668345926)	bank153750
153751	POINT(40.674144300595124 73.43016423046247)	bank153751
153752	POINT(41.171033258002055 74.2874618006453)	bank153752
153753	POINT(40.65303211114911 74.36518916121899)	bank153753
153754	POINT(39.856199104272754 74.40788877948417)	bank153754
153755	POINT(41.58000060711068 74.17765981562495)	bank153755
153756	POINT(40.35592376487439 73.93179873003032)	bank153756
153757	POINT(41.25993039071234 74.63751190631602)	bank153757
153758	POINT(40.90778496362009 74.15865390252542)	bank153758
153759	POINT(40.31553035841262 73.76111614116675)	bank153759
153760	POINT(39.81867552691996 73.38549856167596)	bank153760
153761	POINT(41.070288930905654 73.42291688657443)	bank153761
153762	POINT(40.1719739217212 74.08826855729534)	bank153762
153763	POINT(40.151608888462164 73.86021589587786)	bank153763
153764	POINT(40.60367120246113 74.14777865910754)	bank153764
153765	POINT(41.24632193041054 73.07889580138358)	bank153765
153766	POINT(40.700730439294155 73.01389656511179)	bank153766
153767	POINT(39.95800354400434 74.69720379064981)	bank153767
153768	POINT(40.696289431732524 73.71008391909558)	bank153768
153769	POINT(40.02174263125572 73.49883865666867)	bank153769
153770	POINT(40.99157985321922 73.41468012328683)	bank153770
153771	POINT(40.79421745066739 74.83825651124529)	bank153771
153772	POINT(40.808800439190435 74.59502445383993)	bank153772
153773	POINT(40.79051826735944 73.52228715537605)	bank153773
153774	POINT(40.63893965919383 73.11474461058542)	bank153774
153775	POINT(41.162266118354644 73.65731667094576)	bank153775
153776	POINT(39.93906100259886 74.22835142068413)	bank153776
153777	POINT(40.83204619029962 73.38015670911592)	bank153777
153778	POINT(41.43176585988065 74.62194900901555)	bank153778
153779	POINT(40.01777947924091 74.84018267019343)	bank153779
153780	POINT(39.74155999979427 74.52780977008742)	bank153780
153781	POINT(41.59509068805635 73.06512446350183)	bank153781
153782	POINT(41.45563585586243 73.42882038026637)	bank153782
153783	POINT(40.21580344923118 73.67532031943765)	bank153783
153784	POINT(40.56190914563879 73.13136986522515)	bank153784
153785	POINT(40.26327379496852 73.31753469374112)	bank153785
153786	POINT(41.46961576575711 73.39747388819458)	bank153786
153787	POINT(41.35755695753851 73.01445520969928)	bank153787
153788	POINT(40.74233662393411 73.12005279768435)	bank153788
153789	POINT(40.36329792545597 73.8722777627591)	bank153789
153790	POINT(40.63816513040212 73.63946996431031)	bank153790
153791	POINT(41.50214650672328 75.00167519016023)	bank153791
153792	POINT(41.69759709140114 74.85014157778991)	bank153792
153793	POINT(41.0397771736627 74.28657639236476)	bank153793
153794	POINT(40.5115725556756 73.05047343937485)	bank153794
153795	POINT(41.092839408065736 73.65974305532181)	bank153795
153796	POINT(41.21119809888052 73.41703717347994)	bank153796
153797	POINT(41.147401486765446 74.32613764826651)	bank153797
153798	POINT(40.098735790942975 73.45901488007493)	bank153798
153799	POINT(40.15829138187334 73.12612607036839)	bank153799
153800	POINT(41.0035961484573 74.07429632733026)	bank153800
153801	POINT(41.492754270761175 73.30666204787877)	bank153801
153802	POINT(40.480359637463415 73.01975183193811)	bank153802
153803	POINT(40.59686534808143 73.23488563480149)	bank153803
153804	POINT(40.72711347606101 74.46328815937028)	bank153804
153805	POINT(41.63709139861911 73.51936835179953)	bank153805
153806	POINT(40.98773970847517 73.2022807519423)	bank153806
153807	POINT(40.976640520563 74.68117943780376)	bank153807
153808	POINT(41.06609819681312 73.44400957247332)	bank153808
153809	POINT(39.953823071321395 73.30589930721723)	bank153809
153810	POINT(41.166925206073046 73.81888974656344)	bank153810
153811	POINT(40.53872222871196 74.27850440514075)	bank153811
153812	POINT(40.52725328577541 73.83285439472255)	bank153812
153813	POINT(39.85406930486624 73.7176170383188)	bank153813
153814	POINT(41.292246464518605 73.66848612197398)	bank153814
153815	POINT(40.658138542409354 74.17733603980092)	bank153815
153816	POINT(40.535978471211536 73.22008705166581)	bank153816
153817	POINT(40.561764229255715 74.6009524227622)	bank153817
153818	POINT(39.86854179974016 73.97388514962798)	bank153818
153819	POINT(40.34734630282666 74.37304801593818)	bank153819
153820	POINT(40.48102219297455 74.10609349664233)	bank153820
153821	POINT(40.369623174233645 73.50260137319088)	bank153821
153822	POINT(40.943203344808424 74.05893204348489)	bank153822
153823	POINT(39.91786675857635 73.82725160721418)	bank153823
153824	POINT(40.148130665824205 74.62376989513265)	bank153824
153825	POINT(41.63362117365189 74.23617632145746)	bank153825
153826	POINT(39.86912565110623 74.73679076286606)	bank153826
153827	POINT(40.91945324482275 74.05333257721759)	bank153827
153828	POINT(41.40943259903063 73.59167653022072)	bank153828
153829	POINT(41.305235402097075 74.87789074813725)	bank153829
153830	POINT(39.94962898647204 74.84114331325145)	bank153830
153831	POINT(41.293693335301285 74.19523485772245)	bank153831
153832	POINT(40.74460620062204 73.1970746288855)	bank153832
153833	POINT(41.304958566924924 74.26089942493354)	bank153833
153834	POINT(41.640205146843286 73.76082026881204)	bank153834
153835	POINT(41.11666179055938 74.03786743035607)	bank153835
153836	POINT(40.042470739658505 74.72983033184696)	bank153836
153837	POINT(40.07474077536425 73.43886140304953)	bank153837
153838	POINT(40.937021536116134 74.44325075860372)	bank153838
153839	POINT(40.005195427948124 74.17179601438887)	bank153839
153840	POINT(41.21281784040604 73.57656307383726)	bank153840
153841	POINT(41.00604923840319 73.44734191031321)	bank153841
153842	POINT(39.75822664452738 74.12263589461563)	bank153842
153843	POINT(41.665733759252866 73.16338930383581)	bank153843
153844	POINT(39.921630374604796 73.35759196312469)	bank153844
153845	POINT(41.57832271170504 74.7704897602849)	bank153845
153846	POINT(40.06894340275136 74.15377695715831)	bank153846
153847	POINT(40.79018272129679 74.9237483593612)	bank153847
153848	POINT(39.93495532238433 74.70316658151955)	bank153848
153849	POINT(40.952992176737375 73.16597160447223)	bank153849
153850	POINT(41.53265218399372 74.63859429951071)	bank153850
153851	POINT(41.4417828220015 74.62478555669124)	bank153851
153852	POINT(41.10481477884777 74.14302277576459)	bank153852
153853	POINT(41.02520976652651 74.25593593741868)	bank153853
153854	POINT(40.99870255161494 74.4384463099013)	bank153854
153855	POINT(40.791554512203255 73.78715044238726)	bank153855
153856	POINT(41.31648435677297 73.57830250683145)	bank153856
153857	POINT(40.72961306926579 73.70882841365938)	bank153857
153858	POINT(41.52608117628462 73.93062325825473)	bank153858
153859	POINT(41.16605138032232 73.40634756785262)	bank153859
153860	POINT(40.22722060787108 73.4948090516689)	bank153860
153861	POINT(40.344408424838015 74.15711441036366)	bank153861
153862	POINT(41.431642335177386 74.01202894380764)	bank153862
153863	POINT(39.7396850097406 74.120317310217)	bank153863
153864	POINT(40.539240393357744 73.27055862846021)	bank153864
153865	POINT(40.16386542849566 74.85124422341387)	bank153865
153866	POINT(39.94687554371961 73.30092361522044)	bank153866
153867	POINT(39.81298403448633 73.5961373830871)	bank153867
153868	POINT(41.447516727477655 73.84893650511971)	bank153868
153869	POINT(41.03771474000299 74.66840873515459)	bank153869
153870	POINT(40.617165209894125 74.26586287288751)	bank153870
153871	POINT(40.88598370423359 73.3424250399104)	bank153871
153872	POINT(40.0642994748149 73.2845543569573)	bank153872
153873	POINT(41.60594498487736 74.45105469565016)	bank153873
153874	POINT(41.406545519701645 74.33791069444787)	bank153874
153875	POINT(40.49201676144216 73.85711759251525)	bank153875
153876	POINT(40.73493209115002 73.21677698083694)	bank153876
153877	POINT(40.404599941953016 74.49206428189454)	bank153877
153878	POINT(39.836708660815944 74.14367754652405)	bank153878
153879	POINT(41.55387755927341 74.26696015766439)	bank153879
153880	POINT(39.874863095238226 73.48575437773474)	bank153880
153881	POINT(41.66706170003058 73.36994462957156)	bank153881
153882	POINT(40.724822982959886 74.77584607690554)	bank153882
153883	POINT(41.493723255087374 74.99820989782263)	bank153883
153884	POINT(41.69951173781906 74.60744869792097)	bank153884
153885	POINT(41.619354304985954 74.06652939880554)	bank153885
153886	POINT(40.98693614130081 73.43135505259777)	bank153886
153887	POINT(41.14483402777465 73.21052000520515)	bank153887
153888	POINT(41.59118692703486 74.53225076543698)	bank153888
153889	POINT(39.772710478501764 73.43551849626323)	bank153889
153890	POINT(41.526757296550045 73.12241385280731)	bank153890
153891	POINT(41.45774714979794 73.83333233655425)	bank153891
153892	POINT(41.37618446140675 73.0846108470593)	bank153892
153893	POINT(41.117059829269124 74.48652218075803)	bank153893
153894	POINT(41.559483207043215 73.92960497170856)	bank153894
153895	POINT(41.61754309413028 73.43828242521842)	bank153895
153896	POINT(41.70744038676575 73.41347817858306)	bank153896
153897	POINT(40.04627809972133 74.88554701393764)	bank153897
153898	POINT(39.95781706264824 73.96930524623592)	bank153898
153899	POINT(40.89683282321393 73.96449156513556)	bank153899
153900	POINT(39.80192435853504 74.82231296169293)	bank153900
153901	POINT(39.89324175644523 73.71971885117219)	bank153901
153902	POINT(39.9513279376888 74.10135728969377)	bank153902
153903	POINT(40.552262772509906 73.1515146927275)	bank153903
153904	POINT(40.09676857916929 74.33474193271124)	bank153904
153905	POINT(39.8887517081543 74.06222749221504)	bank153905
153906	POINT(40.52647124569219 73.43201867653654)	bank153906
153907	POINT(39.98931349492915 74.4591499388671)	bank153907
153908	POINT(41.590126141806465 74.6082005968729)	bank153908
153909	POINT(41.48452343114609 73.50732168949939)	bank153909
153910	POINT(40.12007922577278 73.62828359305607)	bank153910
153911	POINT(40.83823025153846 73.76366795310214)	bank153911
153912	POINT(40.04170046753247 74.82252726161275)	bank153912
153913	POINT(41.7098871565038 73.19793935850248)	bank153913
153914	POINT(40.82046313566297 73.11312646164572)	bank153914
153915	POINT(41.6475349763256 74.5181640944189)	bank153915
153916	POINT(41.28483456912382 74.84964428413963)	bank153916
153917	POINT(40.327445135999994 74.07778344968014)	bank153917
153918	POINT(41.02884682963455 74.92469101087462)	bank153918
153919	POINT(39.95615114477875 74.27775594163683)	bank153919
153920	POINT(41.19079228474134 73.93290975423686)	bank153920
153921	POINT(40.603931170429995 73.2747328384204)	bank153921
153922	POINT(40.409357282210564 73.59885032944425)	bank153922
153923	POINT(40.38874679739246 74.64169317353691)	bank153923
153924	POINT(40.1931168003574 74.87035138766588)	bank153924
153925	POINT(41.47876652593035 73.57371559326504)	bank153925
153926	POINT(40.73968032541693 73.44938209223918)	bank153926
153927	POINT(41.10685581122356 74.91478574393842)	bank153927
153928	POINT(39.72575063076031 73.67888290272033)	bank153928
153929	POINT(40.57570060820768 73.10995493879285)	bank153929
153930	POINT(41.15015747168327 74.65607073237261)	bank153930
153931	POINT(40.27653813578894 74.24165383297161)	bank153931
153932	POINT(39.965652599759935 74.98416517135526)	bank153932
153933	POINT(41.322986782494006 73.30850166375099)	bank153933
153934	POINT(41.09673093728552 74.55700236141946)	bank153934
153935	POINT(39.74414000466437 74.44619762245269)	bank153935
153936	POINT(39.93914133607339 73.87943101560558)	bank153936
153937	POINT(41.19559092613552 73.47331508080528)	bank153937
153938	POINT(41.64631950992989 73.25763143963437)	bank153938
153939	POINT(41.58993214322542 73.26604338721003)	bank153939
153940	POINT(40.43253757656762 74.78295651390513)	bank153940
153941	POINT(40.56902155042959 74.02260711935679)	bank153941
153942	POINT(41.43026258468752 73.1604366050894)	bank153942
153943	POINT(40.81383750859912 74.39395278980805)	bank153943
153944	POINT(40.17486568159853 74.19545962806556)	bank153944
153945	POINT(40.19702299382998 73.72763493739161)	bank153945
153946	POINT(39.96742535843055 73.97116156771374)	bank153946
153947	POINT(40.764829629751574 74.91538407307723)	bank153947
153948	POINT(40.88110111631912 74.96296140612229)	bank153948
153949	POINT(41.00519448283367 74.89135207180504)	bank153949
153950	POINT(41.390314984831974 73.7873923169622)	bank153950
153951	POINT(40.151969352403135 74.56428792569442)	bank153951
153952	POINT(39.74084622156182 73.37508795875931)	bank153952
153953	POINT(41.53806311565056 73.82350404461157)	bank153953
153954	POINT(39.90746703873744 74.6643725070555)	bank153954
153955	POINT(41.40375143567511 74.27259787200529)	bank153955
153956	POINT(40.25184288933553 74.66314680503523)	bank153956
153957	POINT(41.64363514799644 73.3757452665683)	bank153957
153958	POINT(41.575287017045085 73.79035742269946)	bank153958
153959	POINT(40.340328976805644 73.7321333574718)	bank153959
153960	POINT(40.896809478448084 74.19972412812618)	bank153960
153961	POINT(40.93042599018741 73.09865315583312)	bank153961
153962	POINT(40.15053482714037 74.87761245237995)	bank153962
153963	POINT(41.436056974042465 73.96048108835988)	bank153963
153964	POINT(40.946816925319446 74.13486441180028)	bank153964
153965	POINT(40.92925382132476 73.51128320672206)	bank153965
153966	POINT(41.26203607829787 73.74724327090863)	bank153966
153967	POINT(40.96172411236136 74.48512194812096)	bank153967
153968	POINT(39.80343419032368 74.09464601573549)	bank153968
153969	POINT(39.89953462058223 74.81273472886689)	bank153969
153970	POINT(39.80309454191727 74.00018092664212)	bank153970
153971	POINT(40.47364562722308 73.84704320326968)	bank153971
153972	POINT(39.99038112966059 73.86814587165807)	bank153972
153973	POINT(40.57148922734915 74.16295304445426)	bank153973
153974	POINT(41.50849587359386 74.94128508562879)	bank153974
153975	POINT(41.18783307587816 74.50563506384353)	bank153975
153976	POINT(41.52834447235676 74.01523742522764)	bank153976
153977	POINT(40.21570900346342 74.93018956313313)	bank153977
153978	POINT(40.02616743116495 74.67050859833844)	bank153978
153979	POINT(40.90455618285288 73.65040768415908)	bank153979
153980	POINT(40.775669633226656 73.8318166861716)	bank153980
153981	POINT(40.455114273981856 73.93048420110587)	bank153981
153982	POINT(40.20049838187412 74.87296614888443)	bank153982
153983	POINT(40.802948468620265 74.04142951797716)	bank153983
153984	POINT(40.50722674184597 74.77669506494874)	bank153984
153985	POINT(41.301250992853774 74.63848122992955)	bank153985
153986	POINT(40.63694190715427 74.66637899458138)	bank153986
153987	POINT(41.421190457573516 73.87986755817502)	bank153987
153988	POINT(39.953576962994816 74.41002794518023)	bank153988
153989	POINT(40.83487623865253 73.92023744738573)	bank153989
153990	POINT(41.07658181908346 74.35671228131518)	bank153990
153991	POINT(40.23760476256934 74.07111961476203)	bank153991
153992	POINT(40.00906811680916 73.76382710641104)	bank153992
153993	POINT(41.236649371354154 73.87211581771189)	bank153993
153994	POINT(39.83283002386855 74.42514669419282)	bank153994
153995	POINT(41.07382731328831 74.31884108855722)	bank153995
153996	POINT(40.96395643433888 74.35735466233265)	bank153996
153997	POINT(40.74614118088181 73.66417142058738)	bank153997
153998	POINT(40.678388475120194 74.5637234812366)	bank153998
153999	POINT(40.525421860881785 74.01557099035043)	bank153999
154000	POINT(39.88157189226471 74.2797834217321)	bank154000
154001	POINT(40.775580014540374 74.74811689215527)	bank154001
154002	POINT(41.710517729432766 73.81075822364791)	bank154002
154003	POINT(41.55715328492172 74.81331737583413)	bank154003
154004	POINT(41.06801466918125 74.26759267294952)	bank154004
154005	POINT(39.82789450876486 74.77302664827832)	bank154005
154006	POINT(39.909237506438096 74.24815820076793)	bank154006
154007	POINT(41.20002171348332 73.42139790797863)	bank154007
154008	POINT(41.14467475370546 74.82836179071278)	bank154008
154009	POINT(40.09120889331212 73.86306392331493)	bank154009
154010	POINT(40.33507794000485 74.40945758733781)	bank154010
154011	POINT(41.20172481222172 73.51568272047822)	bank154011
154012	POINT(39.78102687344676 73.11598656598848)	bank154012
154013	POINT(41.31784219623942 74.69663049802993)	bank154013
154014	POINT(39.72597636609373 73.99364423838888)	bank154014
154015	POINT(40.97572253311919 74.53610781560134)	bank154015
154016	POINT(40.27476684143864 73.19132748168458)	bank154016
154017	POINT(41.708052341985095 73.55702609892491)	bank154017
154018	POINT(41.49005476614868 73.14834642425949)	bank154018
154019	POINT(40.53155424182063 74.73876746884763)	bank154019
154020	POINT(40.83229426522093 73.9646306637847)	bank154020
154021	POINT(39.81881747225482 74.88404918881302)	bank154021
154022	POINT(41.348397527200504 73.40121293802945)	bank154022
154023	POINT(39.92101191735407 74.04068925386999)	bank154023
154024	POINT(39.943191026850364 74.32291546026188)	bank154024
154025	POINT(41.675416262116364 74.20647527110371)	bank154025
154026	POINT(40.86121970167502 73.87304575854215)	bank154026
154027	POINT(39.73652173343334 73.77801135028682)	bank154027
154028	POINT(40.944184157755885 74.07753947707573)	bank154028
154029	POINT(41.20750432851316 74.77839552940327)	bank154029
154030	POINT(39.74412611732757 74.80447964077574)	bank154030
154031	POINT(41.6918608571723 74.05420155224479)	bank154031
154032	POINT(40.83723496415158 73.67427691052109)	bank154032
154033	POINT(40.343808157166144 73.7725803915201)	bank154033
154034	POINT(41.3722761650007 73.06958534215974)	bank154034
154035	POINT(39.870120643716504 73.5650093047935)	bank154035
154036	POINT(40.32010341654 73.20031980770601)	bank154036
154037	POINT(40.26375808754296 74.42580839165056)	bank154037
154038	POINT(41.55053767330314 74.8565690620043)	bank154038
154039	POINT(40.501111843953545 73.16162365728222)	bank154039
154040	POINT(40.91003178287676 74.89365958728564)	bank154040
154041	POINT(41.67679106292565 74.64979116162083)	bank154041
154042	POINT(40.616724371425384 74.23913975581496)	bank154042
154043	POINT(40.42016697665946 73.57128205921212)	bank154043
154044	POINT(40.01281771208878 73.43004922653816)	bank154044
154045	POINT(39.84389749708235 73.3695012128793)	bank154045
154046	POINT(40.424860818690654 74.48636146254945)	bank154046
154047	POINT(41.21738475312671 74.54010481301567)	bank154047
154048	POINT(40.233411888828506 74.34928998108002)	bank154048
154049	POINT(41.43825738468038 74.69442228089066)	bank154049
154050	POINT(40.18656310702111 73.88444569501837)	bank154050
154051	POINT(40.90739536661795 74.98121946009864)	bank154051
154052	POINT(41.32886420150055 74.43014248589509)	bank154052
154053	POINT(40.98572779241015 74.49489035087981)	bank154053
154054	POINT(39.80535335660984 73.56469920215208)	bank154054
154055	POINT(41.534694809524936 73.2261962968569)	bank154055
154056	POINT(40.73728583541028 74.49434533706079)	bank154056
154057	POINT(41.436041500509745 74.78773158097549)	bank154057
154058	POINT(40.97489020088971 73.11037543661398)	bank154058
154059	POINT(40.61792171373211 74.99111210234196)	bank154059
154060	POINT(41.1524596105306 73.02336821332263)	bank154060
154061	POINT(40.9514302242145 74.50812107257767)	bank154061
154062	POINT(39.79282998057416 73.6910997805511)	bank154062
154063	POINT(40.98140683903123 74.17529899969111)	bank154063
154064	POINT(39.96459442020546 74.84689468709092)	bank154064
154065	POINT(39.737457391265025 73.73770318110819)	bank154065
154066	POINT(40.872602104706566 74.40949493427459)	bank154066
154067	POINT(40.673922649274246 74.91985774280525)	bank154067
154068	POINT(39.733210176647574 74.09153605631032)	bank154068
154069	POINT(40.37192058050741 74.05850252556876)	bank154069
154070	POINT(41.088775797389935 73.2855844789847)	bank154070
154071	POINT(40.41302482613445 74.36364280496367)	bank154071
154072	POINT(40.135202228226774 74.47057621834706)	bank154072
154073	POINT(39.753367674088224 74.18324685526208)	bank154073
154074	POINT(41.21211643220923 73.28624148488727)	bank154074
154075	POINT(41.002406152774874 73.81403515375273)	bank154075
154076	POINT(41.05318035386302 74.16919081391563)	bank154076
154077	POINT(39.906611743858925 73.17567044398457)	bank154077
154078	POINT(40.79591026175398 74.98742006600766)	bank154078
154079	POINT(41.17743556645093 74.38274624978376)	bank154079
154080	POINT(39.99591474737585 73.61278157381523)	bank154080
154081	POINT(40.14211832955598 74.83330427024414)	bank154081
154082	POINT(40.45794350209841 73.16956946765474)	bank154082
154083	POINT(40.650635522424594 74.04369696333303)	bank154083
154084	POINT(39.738053882224754 74.93020812812712)	bank154084
154085	POINT(40.64730062799348 74.41474576049724)	bank154085
154086	POINT(41.51872169152211 74.20611073579059)	bank154086
154087	POINT(40.26746364327429 73.2501696382862)	bank154087
154088	POINT(40.52317488773485 73.07481194362762)	bank154088
154089	POINT(40.78911129920153 73.98762789601412)	bank154089
154090	POINT(39.73742880550676 73.84358304951225)	bank154090
154091	POINT(41.05689535710124 74.64595489730453)	bank154091
154092	POINT(41.652930249607486 74.50729208915854)	bank154092
154093	POINT(39.97118279066208 74.3560468659301)	bank154093
154094	POINT(40.05474019001811 74.34522162406694)	bank154094
154095	POINT(40.2507079005313 74.1515377237425)	bank154095
154096	POINT(39.7297376880421 73.34880084720767)	bank154096
154097	POINT(40.61859425597892 73.0864476969949)	bank154097
154098	POINT(41.23495679483877 73.07605862344276)	bank154098
154099	POINT(41.43745234434483 73.78463138959151)	bank154099
154100	POINT(41.43308712535502 74.47383249622698)	bank154100
154101	POINT(40.41018400012484 73.54466147574101)	bank154101
154102	POINT(41.2156173686137 73.73609676459782)	bank154102
154103	POINT(41.38066353515917 73.58432939468383)	bank154103
154104	POINT(41.253864146960616 73.22697866630847)	bank154104
154105	POINT(40.83614941479593 74.00146107039589)	bank154105
154106	POINT(40.73671935923235 74.48480345062883)	bank154106
154107	POINT(41.53784740351226 73.87530383152004)	bank154107
154108	POINT(40.30765241767227 74.60467480641015)	bank154108
154109	POINT(40.64567073052586 74.0487468676886)	bank154109
154110	POINT(40.93653197678681 73.40219806307165)	bank154110
154111	POINT(40.3330004359829 73.44586020947742)	bank154111
154112	POINT(40.39588890396031 73.26290617662272)	bank154112
154113	POINT(40.92046041667761 74.16814380347125)	bank154113
154114	POINT(40.914702439288604 74.33109276485999)	bank154114
154115	POINT(39.76877813356383 73.72459003046298)	bank154115
154116	POINT(39.99966657266957 74.54003583375798)	bank154116
154117	POINT(39.941638565685984 74.21503002036265)	bank154117
154118	POINT(40.88438182367397 73.45334982180088)	bank154118
154119	POINT(41.66647211574698 73.63910239419575)	bank154119
154120	POINT(40.133225449667044 73.3748837796764)	bank154120
154121	POINT(41.59255972656747 74.9663894780444)	bank154121
154122	POINT(41.636127033143566 74.12229128728153)	bank154122
154123	POINT(40.74110927768878 73.85905346277555)	bank154123
154124	POINT(41.27030031712342 74.53283563445031)	bank154124
154125	POINT(39.91120373017095 74.44712585606554)	bank154125
154126	POINT(40.610310126053136 73.27426724845587)	bank154126
154127	POINT(40.69245635859998 73.06414114698354)	bank154127
154128	POINT(41.26051706201665 74.38648027220242)	bank154128
154129	POINT(40.39416362618284 74.47042981150098)	bank154129
154130	POINT(41.15613117069607 73.28686837679321)	bank154130
154131	POINT(41.539985045386445 74.83759184412075)	bank154131
154132	POINT(41.01036800759525 74.21522473099066)	bank154132
154133	POINT(40.06429727995887 73.91020027410417)	bank154133
154134	POINT(41.16948174849197 73.47962567123156)	bank154134
154135	POINT(40.20520780809025 73.81696899340629)	bank154135
154136	POINT(41.12679875150478 73.6741567108515)	bank154136
154137	POINT(41.59541105462164 73.01395541744239)	bank154137
154138	POINT(40.17336076654383 74.71868912542637)	bank154138
154139	POINT(41.631257462139445 73.53328513449789)	bank154139
154140	POINT(40.94589142848721 74.86438531117938)	bank154140
154141	POINT(40.34858291731422 73.14192880985087)	bank154141
154142	POINT(39.85000586464958 73.99976504008349)	bank154142
154143	POINT(39.90950260836825 74.11589667554962)	bank154143
154144	POINT(40.63230892142875 73.09539397060854)	bank154144
154145	POINT(40.96751807443018 73.05697314925962)	bank154145
154146	POINT(40.930040532771734 73.90417295179498)	bank154146
154147	POINT(40.458322748217604 73.90813425689609)	bank154147
154148	POINT(40.03548604102733 73.03207279343376)	bank154148
154149	POINT(40.81644193144011 73.05097780862938)	bank154149
154150	POINT(41.30758712467508 74.0526759188446)	bank154150
154151	POINT(39.84616438954155 73.85135169444283)	bank154151
154152	POINT(41.41372400345239 73.74170647857531)	bank154152
154153	POINT(39.915308487142276 73.20865026877055)	bank154153
154154	POINT(39.82741941358869 73.93224832954034)	bank154154
154155	POINT(40.358348024774095 74.24430603865287)	bank154155
154156	POINT(40.7624672175154 73.93893156815413)	bank154156
154157	POINT(40.85899100866462 73.46627028600157)	bank154157
154158	POINT(39.88292480706447 74.16465373016909)	bank154158
154159	POINT(40.561267973890494 74.31959276042058)	bank154159
154160	POINT(41.38708746913253 73.06248536993829)	bank154160
154161	POINT(41.22618606222484 73.02038471287791)	bank154161
154162	POINT(40.27719753027998 74.20223690246826)	bank154162
154163	POINT(41.47201507020941 74.15273849746046)	bank154163
154164	POINT(41.07550139258891 73.30783840082135)	bank154164
154165	POINT(41.205721923446305 74.46156402633432)	bank154165
154166	POINT(40.17382715087091 74.82003091296583)	bank154166
154167	POINT(41.118654312806186 74.03752081421383)	bank154167
154168	POINT(41.03755362802329 74.596436913359)	bank154168
154169	POINT(40.84821635117301 74.81431746285236)	bank154169
154170	POINT(41.382203872543656 73.75535409666904)	bank154170
154171	POINT(40.997482976083354 73.07508132468566)	bank154171
154172	POINT(40.37559363559494 74.70142066610592)	bank154172
154173	POINT(41.30629838510809 73.68470912857858)	bank154173
154174	POINT(40.5862957065725 73.41401908271878)	bank154174
154175	POINT(41.0834273818485 73.55558711279535)	bank154175
154176	POINT(41.28493573544998 75.00447741609682)	bank154176
154177	POINT(41.28057704356606 73.87514839680375)	bank154177
154178	POINT(39.736468168594456 73.86215085620931)	bank154178
154179	POINT(41.309715681979526 73.10771683372033)	bank154179
154180	POINT(40.74961905260259 73.153840658272)	bank154180
154181	POINT(41.39517121719862 73.5482395328528)	bank154181
154182	POINT(40.89243773553512 73.8123116526234)	bank154182
154183	POINT(40.86821956461012 73.37787028166387)	bank154183
154184	POINT(41.615980183858866 74.95306654251631)	bank154184
154185	POINT(41.15193505645991 73.52929104797227)	bank154185
154186	POINT(40.7093470559884 74.29817232141487)	bank154186
154187	POINT(41.45563038102777 74.23596698815425)	bank154187
154188	POINT(40.31647045244028 74.74343255800905)	bank154188
154189	POINT(40.4531861007316 73.50473793596296)	bank154189
154190	POINT(39.79142127778235 73.27268740112812)	bank154190
154191	POINT(41.33165785116084 74.92164987969794)	bank154191
154192	POINT(40.54402146196968 74.81262341994956)	bank154192
154193	POINT(41.27975669154908 73.7242507727027)	bank154193
154194	POINT(39.75593063050938 73.40954776755386)	bank154194
154195	POINT(40.18912148094061 74.20423795417106)	bank154195
154196	POINT(40.65864272995925 73.07404766141241)	bank154196
154197	POINT(40.17586584711468 74.2745557380271)	bank154197
154198	POINT(40.95016567160708 74.99108436411264)	bank154198
154199	POINT(41.13327549104578 74.21912330155243)	bank154199
154200	POINT(41.46289687512005 74.40009659725995)	bank154200
154201	POINT(40.07868162595807 74.21983781208976)	bank154201
154202	POINT(40.69818917251907 73.37347657952833)	bank154202
154203	POINT(40.814868648709876 74.37564788409288)	bank154203
154204	POINT(40.03109110010764 74.01095707794995)	bank154204
154205	POINT(40.87090165524713 73.81356739538504)	bank154205
